y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,57,technician,married,professional.course,suspected,no,yes,cellular,jul,thu,92,2,999,0,nonexistent,93.918,-42.7,4.962,2008
1,52,blue-collar,married,basic.9y,suspected,no,no,telephone,jul,fri,1492,2,999,0,nonexistent,93.918,-42.7,4.962,2008
1,27,admin.,married,university.degree,no,no,yes,cellular,jul,fri,979,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,42,admin.,single,high.school,no,no,yes,cellular,jul,fri,295,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,46,admin.,married,professional.course,no,no,no,cellular,jul,fri,359,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,46,management,married,university.degree,no,no,yes,cellular,jul,fri,153,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,75,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,267,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,25,technician,single,high.school,no,no,yes,cellular,jul,fri,112,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,52,admin.,married,high.school,no,no,no,cellular,jul,fri,324,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,admin.,single,university.degree,no,yes,no,cellular,jul,fri,250,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,technician,married,professional.course,no,no,no,cellular,jul,fri,234,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,56,blue-collar,married,basic.9y,suspected,yes,no,cellular,jul,fri,113,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,56,blue-collar,married,basic.9y,suspected,yes,no,cellular,jul,fri,560,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,51,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,46,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,48,blue-collar,married,basic.4y,suspected,no,no,cellular,jul,fri,276,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,53,5,999,0,nonexistent,93.918,-42.7,4.962,2008
0,26,services,married,high.school,no,yes,no,cellular,jul,fri,442,12,999,0,nonexistent,93.918,-42.7,4.962,2008
0,48,admin.,single,high.school,no,no,no,cellular,jul,fri,135,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,admin.,single,university.degree,no,no,yes,cellular,jul,fri,83,10,999,0,nonexistent,93.918,-42.7,4.962,2008
0,51,entrepreneur,married,basic.6y,suspected,yes,yes,cellular,jul,fri,124,2,999,0,nonexistent,93.918,-42.7,4.962,2008
1,59,retired,married,high.school,no,yes,no,cellular,jul,fri,1448,17,999,0,nonexistent,93.918,-42.7,4.962,2008
0,42,self-employed,married,basic.4y,suspected,yes,no,cellular,jul,fri,126,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,56,services,married,high.school,no,no,yes,cellular,jul,fri,87,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,46,admin.,married,high.school,suspected,yes,no,cellular,jul,mon,151,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,42,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,49,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,62,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,49,admin.,married,high.school,no,yes,no,cellular,jul,mon,69,11,999,0,nonexistent,93.918,-42.7,4.962,2008
0,36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,57,5,999,0,nonexistent,93.918,-42.7,4.962,2008
0,36,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,31,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,51,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,151,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,38,admin.,married,high.school,no,yes,no,cellular,jul,mon,319,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,blue-collar,married,professional.course,no,no,no,telephone,jul,mon,108,5,999,0,nonexistent,93.918,-42.7,4.962,2008
0,44,management,married,high.school,suspected,yes,no,telephone,jul,mon,13,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,55,admin.,married,university.degree,no,no,no,cellular,jul,mon,73,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,43,services,married,basic.6y,suspected,no,no,cellular,jul,mon,547,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,38,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,101,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,43,services,married,basic.6y,suspected,yes,no,cellular,jul,mon,65,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,59,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,86,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,37,admin.,married,university.degree,no,no,no,cellular,jul,mon,60,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,48,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,60,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,102,5,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,674,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,44,services,divorced,high.school,no,yes,no,cellular,jul,mon,158,5,999,0,nonexistent,93.918,-42.7,4.962,2008
0,54,housemaid,divorced,basic.4y,no,yes,yes,cellular,jul,mon,78,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,43,unemployed,divorced,basic.9y,no,yes,yes,telephone,jul,mon,41,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,53,admin.,married,university.degree,no,yes,no,cellular,jul,mon,320,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,admin.,married,high.school,no,yes,no,cellular,jul,mon,290,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,57,admin.,married,university.degree,no,yes,no,cellular,jul,mon,118,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,58,unemployed,divorced,high.school,no,no,no,cellular,jul,mon,377,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,57,retired,married,high.school,no,no,no,cellular,jul,mon,73,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,52,housemaid,married,basic.9y,no,yes,no,cellular,jul,mon,83,12,999,0,nonexistent,93.918,-42.7,4.962,2008
0,57,retired,married,high.school,no,no,no,cellular,jul,mon,377,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,41,admin.,married,high.school,no,yes,yes,cellular,jul,mon,76,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,55,technician,married,basic.9y,suspected,yes,no,cellular,jul,mon,72,6,999,0,nonexistent,93.918,-42.7,4.962,2008
0,58,technician,married,professional.course,no,no,yes,telephone,jul,mon,76,18,999,0,nonexistent,93.918,-42.7,4.962,2008
1,50,admin.,married,university.degree,no,no,no,telephone,jul,mon,1076,17,999,0,nonexistent,93.918,-42.7,4.962,2008
0,46,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,152,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,36,housemaid,married,basic.4y,no,yes,yes,cellular,jul,mon,120,6,999,0,nonexistent,93.918,-42.7,4.962,2008
0,39,admin.,divorced,high.school,no,no,no,telephone,jul,mon,210,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,50,blue-collar,married,basic.9y,suspected,yes,no,cellular,jul,tue,215,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,53,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,62,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,45,technician,married,high.school,no,yes,no,cellular,jul,tue,88,5,999,0,nonexistent,93.918,-42.7,4.961,2008
0,50,self-employed,married,high.school,no,yes,no,cellular,jul,tue,119,6,999,0,nonexistent,93.918,-42.7,4.961,2008
0,45,management,divorced,university.degree,no,yes,yes,cellular,jul,tue,192,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,43,admin.,married,high.school,no,no,no,cellular,jul,tue,215,5,999,0,nonexistent,93.918,-42.7,4.961,2008
0,48,retired,married,basic.4y,suspected,no,no,cellular,jul,tue,32,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,50,services,married,high.school,no,no,no,cellular,jul,tue,301,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,60,retired,divorced,high.school,suspected,yes,yes,cellular,jul,tue,102,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,42,admin.,married,basic.9y,suspected,no,no,telephone,jul,tue,75,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,53,technician,divorced,professional.course,no,no,no,cellular,jul,tue,124,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,46,admin.,married,university.degree,suspected,yes,no,cellular,jul,tue,55,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,57,admin.,single,university.degree,no,yes,no,cellular,jul,tue,33,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,56,retired,married,university.degree,suspected,no,no,cellular,jul,tue,361,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,52,housemaid,married,university.degree,no,no,yes,cellular,jul,tue,137,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,47,services,married,basic.6y,no,no,no,cellular,jul,tue,100,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,34,admin.,married,university.degree,no,no,no,cellular,jul,tue,283,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,35,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,1186,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,38,unemployed,married,basic.4y,suspected,no,no,cellular,jul,tue,195,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,56,admin.,divorced,university.degree,no,yes,no,cellular,jul,tue,86,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,42,blue-collar,single,basic.6y,suspected,yes,yes,cellular,jul,tue,85,1,999,0,nonexistent,93.918,-42.7,4.961,2008
0,46,services,divorced,high.school,no,no,yes,cellular,jul,tue,246,17,999,0,nonexistent,93.918,-42.7,4.961,2008
0,28,technician,single,university.degree,suspected,no,no,telephone,jul,tue,38,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,58,housemaid,married,university.degree,no,yes,no,cellular,jul,tue,597,5,999,0,nonexistent,93.918,-42.7,4.961,2008
0,37,admin.,single,high.school,no,yes,no,telephone,jul,tue,77,34,999,0,nonexistent,93.918,-42.7,4.961,2008
0,31,blue-collar,single,professional.course,no,no,yes,cellular,jul,tue,171,13,999,0,nonexistent,93.918,-42.7,4.961,2008
0,39,services,married,high.school,no,yes,yes,cellular,jul,tue,197,4,999,0,nonexistent,93.918,-42.7,4.961,2008
1,57,admin.,divorced,university.degree,suspected,yes,yes,cellular,jul,tue,816,6,999,0,nonexistent,93.918,-42.7,4.961,2008
0,45,admin.,married,university.degree,no,no,no,cellular,jul,tue,114,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,46,services,divorced,high.school,no,no,no,cellular,jul,tue,69,5,999,0,nonexistent,93.918,-42.7,4.961,2008
0,55,housemaid,married,basic.4y,suspected,no,no,telephone,jul,tue,1140,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,40,housemaid,married,basic.6y,no,yes,no,telephone,jul,tue,225,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,31,blue-collar,single,professional.course,no,yes,no,cellular,jul,tue,825,13,999,0,nonexistent,93.918,-42.7,4.961,2008
0,45,admin.,married,university.degree,no,no,no,cellular,jul,wed,520,4,999,0,nonexistent,93.918,-42.7,4.963,2008
0,40,admin.,single,high.school,no,yes,no,cellular,jul,wed,353,5,999,0,nonexistent,93.918,-42.7,4.963,2008
0,60,blue-collar,divorced,basic.4y,suspected,no,no,cellular,jul,wed,105,3,999,0,nonexistent,93.918,-42.7,4.963,2008
0,53,management,single,professional.course,suspected,no,no,cellular,jul,wed,76,5,999,0,nonexistent,93.918,-42.7,4.963,2008
0,29,blue-collar,married,high.school,no,yes,yes,cellular,jul,wed,70,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,45,technician,married,professional.course,no,no,no,cellular,jul,wed,158,1,999,0,nonexistent,93.918,-42.7,4.963,2008
1,50,services,divorced,basic.6y,no,no,yes,cellular,jul,wed,684,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,wed,192,4,999,0,nonexistent,93.918,-42.7,4.963,2008
0,42,management,married,university.degree,no,yes,yes,telephone,jul,wed,270,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,695,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,35,blue-collar,married,basic.9y,suspected,yes,no,cellular,jul,wed,85,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,148,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,50,services,single,high.school,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,25,admin.,single,high.school,no,no,no,cellular,jul,wed,55,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,services,married,high.school,suspected,yes,no,cellular,jul,wed,149,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,32,blue-collar,single,university.degree,no,yes,yes,cellular,jul,wed,126,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,74,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,25,services,single,basic.9y,no,yes,no,cellular,jul,wed,535,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,57,admin.,single,university.degree,no,no,no,cellular,jul,wed,341,4,999,0,nonexistent,93.918,-42.7,4.963,2008
0,39,technician,single,university.degree,no,no,no,cellular,jul,wed,31,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,24,technician,single,university.degree,no,no,yes,cellular,jul,wed,109,3,999,0,nonexistent,93.918,-42.7,4.963,2008
0,42,self-employed,married,university.degree,no,no,no,cellular,jul,wed,155,3,999,0,nonexistent,93.918,-42.7,4.963,2008
0,26,blue-collar,married,high.school,no,no,no,cellular,jul,wed,142,3,999,0,nonexistent,93.918,-42.7,4.963,2008
0,39,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,53,6,999,0,nonexistent,93.918,-42.7,4.963,2008
0,33,unemployed,married,high.school,suspected,yes,no,cellular,jul,wed,590,9,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,admin.,single,high.school,no,no,no,cellular,jul,wed,95,3,999,0,nonexistent,93.918,-42.7,4.963,2008
1,39,services,married,high.school,no,no,no,cellular,jul,wed,356,4,999,0,nonexistent,93.918,-42.7,4.963,2008
0,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,590,3,999,0,nonexistent,93.918,-42.7,4.963,2008
0,35,technician,married,professional.course,no,no,no,cellular,jul,wed,151,8,999,0,nonexistent,93.918,-42.7,4.963,2008
0,36,management,married,university.degree,no,no,yes,cellular,jul,wed,93,4,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,admin.,single,university.degree,no,no,no,telephone,jul,wed,84,3,999,0,nonexistent,93.918,-42.7,4.963,2008
0,40,admin.,married,basic.9y,no,yes,no,cellular,jul,thu,106,4,999,0,nonexistent,93.918,-42.7,4.968,2008
0,41,admin.,single,university.degree,no,yes,no,cellular,jul,thu,435,5,999,0,nonexistent,93.918,-42.7,4.968,2008
0,47,admin.,married,basic.9y,no,yes,yes,telephone,jul,thu,43,4,999,0,nonexistent,93.918,-42.7,4.968,2008
0,30,admin.,single,high.school,no,no,no,cellular,jul,thu,13,27,999,0,nonexistent,93.918,-42.7,4.968,2008
0,34,technician,married,university.degree,no,no,no,cellular,jul,thu,85,2,999,0,nonexistent,93.918,-42.7,4.968,2008
0,35,technician,married,professional.course,no,yes,no,cellular,jul,thu,570,3,999,0,nonexistent,93.918,-42.7,4.968,2008
0,39,technician,married,high.school,no,yes,no,cellular,jul,thu,404,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,27,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,451,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,59,housemaid,married,basic.4y,no,yes,yes,cellular,jul,thu,69,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,41,services,divorced,high.school,no,yes,no,cellular,jul,thu,474,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,50,management,married,university.degree,suspected,no,no,cellular,jul,thu,118,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,36,technician,married,high.school,no,no,no,telephone,jul,thu,110,6,999,0,nonexistent,93.918,-42.7,4.968,2008
0,44,services,married,high.school,suspected,no,no,cellular,jul,thu,374,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,39,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,244,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,43,services,married,high.school,suspected,no,no,cellular,jul,thu,126,19,999,0,nonexistent,93.918,-42.7,4.968,2008
0,32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,61,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,32,technician,single,professional.course,no,yes,no,cellular,jul,thu,128,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,32,technician,single,professional.course,no,no,no,cellular,jul,thu,119,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,36,blue-collar,married,basic.6y,suspected,no,no,telephone,jul,thu,208,5,999,0,nonexistent,93.918,-42.7,4.968,2008
0,38,services,married,high.school,no,no,no,cellular,jul,thu,127,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,42,management,married,basic.9y,no,no,no,telephone,jul,thu,92,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,29,admin.,single,university.degree,no,no,no,cellular,jul,thu,6,14,999,0,nonexistent,93.918,-42.7,4.968,2008
0,52,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,114,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,43,admin.,married,basic.4y,no,yes,yes,telephone,jul,thu,119,8,999,0,nonexistent,93.918,-42.7,4.968,2008
0,36,entrepreneur,married,university.degree,suspected,yes,no,cellular,jul,thu,55,7,999,0,nonexistent,93.918,-42.7,4.968,2008
0,32,services,single,high.school,no,no,yes,cellular,jul,thu,81,2,999,0,nonexistent,93.918,-42.7,4.968,2008
0,42,blue-collar,married,basic.9y,suspected,yes,no,cellular,jul,thu,367,2,999,0,nonexistent,93.918,-42.7,4.968,2008
0,29,technician,single,professional.course,no,yes,no,cellular,jul,thu,150,2,999,0,nonexistent,93.918,-42.7,4.968,2008
0,36,admin.,married,high.school,no,yes,no,cellular,jul,thu,74,2,999,0,nonexistent,93.918,-42.7,4.968,2008
0,54,admin.,married,university.degree,suspected,yes,no,cellular,jul,thu,324,3,999,0,nonexistent,93.918,-42.7,4.968,2008
0,45,management,married,university.degree,no,yes,no,cellular,jul,thu,391,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,45,management,married,university.degree,no,no,no,cellular,jul,thu,843,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,37,blue-collar,married,basic.4y,suspected,no,no,cellular,jul,thu,166,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,55,admin.,divorced,university.degree,no,yes,yes,cellular,jul,thu,209,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,34,services,married,high.school,no,no,no,telephone,jul,thu,733,1,999,0,nonexistent,93.918,-42.7,4.968,2008
0,29,management,married,university.degree,no,yes,no,cellular,jul,thu,196,4,999,0,nonexistent,93.918,-42.7,4.968,2008
0,48,blue-collar,married,professional.course,no,no,no,cellular,jul,thu,22,25,999,0,nonexistent,93.918,-42.7,4.968,2008
0,30,blue-collar,single,high.school,no,yes,no,telephone,jul,thu,13,16,999,0,nonexistent,93.918,-42.7,4.968,2008
0,32,technician,married,university.degree,no,yes,no,cellular,jul,thu,19,6,999,0,nonexistent,93.918,-42.7,4.968,2008
0,25,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,37,17,999,0,nonexistent,93.918,-42.7,4.968,2008
0,50,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,77,2,999,0,nonexistent,93.918,-42.7,4.968,2008
0,30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,272,2,999,0,nonexistent,93.918,-42.7,4.968,2008
0,38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,69,3,999,0,nonexistent,93.918,-42.7,4.968,2008
0,56,blue-collar,married,basic.6y,suspected,yes,no,cellular,jul,thu,10,5,999,0,nonexistent,93.918,-42.7,4.968,2008
0,39,admin.,married,university.degree,suspected,yes,no,cellular,jul,thu,101,9,999,0,nonexistent,93.918,-42.7,4.968,2008
0,36,admin.,single,university.degree,no,yes,no,telephone,jul,thu,16,8,999,0,nonexistent,93.918,-42.7,4.968,2008
0,39,admin.,married,university.degree,suspected,no,no,telephone,jul,thu,94,12,999,0,nonexistent,93.918,-42.7,4.968,2008
0,31,services,single,high.school,no,no,yes,cellular,jul,thu,9,17,999,0,nonexistent,93.918,-42.7,4.968,2008
0,54,services,married,basic.6y,no,yes,no,cellular,jul,thu,86,4,999,0,nonexistent,93.918,-42.7,4.968,2008
0,30,services,single,high.school,no,yes,no,cellular,jul,thu,248,5,999,0,nonexistent,93.918,-42.7,4.968,2008
0,36,admin.,single,university.degree,no,no,no,cellular,jul,thu,78,16,999,0,nonexistent,93.918,-42.7,4.968,2008
0,36,admin.,single,university.degree,no,no,no,telephone,jul,thu,9,13,999,0,nonexistent,93.918,-42.7,4.968,2008
0,38,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,39,3,999,0,nonexistent,93.918,-42.7,4.968,2008
0,55,retired,married,high.school,no,yes,no,cellular,jul,thu,32,24,999,0,nonexistent,93.918,-42.7,4.968,2008
0,48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,12,5,999,0,nonexistent,93.918,-42.7,4.968,2008
0,59,housemaid,married,basic.4y,no,no,yes,cellular,jul,thu,7,21,999,0,nonexistent,93.918,-42.7,4.968,2008
0,46,admin.,married,university.degree,no,yes,no,cellular,aug,mon,96,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,56,admin.,married,basic.6y,no,yes,no,cellular,aug,mon,240,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,37,student,married,professional.course,no,no,no,cellular,aug,mon,70,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,56,retired,married,university.degree,no,yes,no,cellular,aug,mon,270,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,33,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,73,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,30,technician,single,high.school,no,no,no,cellular,aug,mon,134,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,34,technician,single,professional.course,no,yes,no,cellular,aug,mon,138,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,49,blue-collar,married,basic.4y,suspected,yes,no,cellular,aug,mon,315,1,999,0,nonexistent,93.444,-36.1,4.97,2008
0,39,housemaid,married,basic.4y,no,no,yes,cellular,aug,mon,357,2,999,0,nonexistent,93.444,-36.1,4.97,2008
0,37,management,married,university.degree,suspected,no,no,cellular,aug,mon,110,2,999,0,nonexistent,93.444,-36.1,4.97,2008
0,50,admin.,married,high.school,no,no,no,cellular,aug,mon,67,6,999,0,nonexistent,93.444,-36.1,4.97,2008
0,35,admin.,married,university.degree,no,no,no,cellular,aug,mon,337,4,999,0,nonexistent,93.444,-36.1,4.97,2008
0,48,housemaid,married,basic.4y,suspected,yes,no,cellular,aug,mon,251,3,999,0,nonexistent,93.444,-36.1,4.97,2008
0,49,services,married,high.school,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,93.444,-36.1,4.968,2008
1,52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,794,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,45,housemaid,married,basic.4y,suspected,no,no,cellular,aug,tue,148,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,335,3,999,0,nonexistent,93.444,-36.1,4.968,2008
0,58,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,171,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,59,admin.,married,university.degree,no,yes,no,cellular,aug,tue,177,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,32,technician,single,university.degree,no,yes,no,cellular,aug,tue,297,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,49,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,126,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,45,technician,married,professional.course,suspected,no,no,cellular,aug,tue,320,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,46,admin.,married,university.degree,suspected,no,no,cellular,aug,tue,123,2,999,0,nonexistent,93.444,-36.1,4.968,2008
1,40,admin.,married,university.degree,no,no,no,cellular,aug,tue,618,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,35,technician,single,professional.course,no,no,no,cellular,aug,tue,513,2,999,0,nonexistent,93.444,-36.1,4.968,2008
1,48,admin.,married,university.degree,suspected,yes,no,cellular,aug,tue,1208,3,999,0,nonexistent,93.444,-36.1,4.968,2008
0,48,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,996,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,92,5,999,0,nonexistent,93.444,-36.1,4.967,2008
1,46,blue-collar,married,basic.4y,suspected,yes,no,cellular,aug,wed,1357,3,999,0,nonexistent,93.444,-36.1,4.967,2008
1,53,services,married,high.school,no,yes,no,cellular,aug,wed,406,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,218,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,281,2,999,0,nonexistent,93.444,-36.1,4.967,2008
0,40,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,71,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,55,admin.,married,university.degree,suspected,no,no,cellular,aug,wed,163,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,46,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,131,2,999,0,nonexistent,93.444,-36.1,4.967,2008
0,41,technician,married,high.school,no,no,no,cellular,aug,wed,91,2,999,0,nonexistent,93.444,-36.1,4.967,2008
1,31,management,married,university.degree,no,yes,yes,cellular,aug,wed,649,2,999,0,nonexistent,93.444,-36.1,4.967,2008
0,50,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,51,technician,married,professional.course,no,no,no,cellular,aug,wed,221,9,999,0,nonexistent,93.444,-36.1,4.967,2008
0,53,technician,married,high.school,no,yes,no,cellular,aug,wed,78,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,375,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,31,technician,single,university.degree,no,yes,no,cellular,aug,wed,411,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,31,technician,single,professional.course,no,yes,no,telephone,aug,wed,115,3,999,0,nonexistent,93.444,-36.1,4.967,2008
